,x1,x2,label
4912,-4.884128858236994,-1.0447096082248508,1.0
4913,-1.9064942235552047,3.673129761900206,1.0
4914,4.436456032611372,3.264235197983738,1.0
4915,2.31738641238622,-1.2547572803423752,-1.0
4916,-4.057695972092845,-1.2618847972138718,1.0
4917,-2.437670946208196,3.2814873960506588,1.0
4918,2.0717463314433093,-2.113392865356775,-1.0
4919,2.3720494433565977,0.7526167849206188,-1.0
4920,-2.215921813622949,1.0976091244850508,-1.0
4921,-0.6036444222645581,-4.155730198975206,1.0
4922,3.082559224323174,-3.7961361461903116,1.0
4923,-2.9219688849880683,1.573920950621393,1.0
4924,2.161286035879689,0.1153222884027425,-1.0
4925,-0.10090577687327063,-3.3086442449223252,-1.0
4926,3.371960137195376,-0.6578589477670904,1.0
4927,-3.2833100588856174,0.9092841458441664,1.0
4928,0.37914180480580545,2.2056961840542204,-1.0
4929,-2.518486101687288,-1.9686561937386946,1.0
4930,-2.6609369410254464,-2.057106139191909,-1.0
4931,1.6378097119937511,-0.6303460945585362,1.0
4932,-2.526776646295213,1.6657479219629243,-1.0
4933,-0.6451390124954622,-1.8359930691827495,-1.0
4934,3.5098005384616147,0.55679776188048,1.0
4935,-1.4918143345367838,-1.085716821367415,-1.0
4936,-2.5764464813495067,5.220610655144649,1.0
4937,-0.9175341795505876,-5.928520908969594,1.0
4938,2.42320797599855,-1.913292187953435,1.0
4939,4.564056709579269,-2.607016379397604,1.0
4940,-0.7398574608352809,3.7003559190671638,1.0
4941,-0.17501899854602176,3.2417944486106838,-1.0
4942,4.708209423387492,-1.1764603537715705,1.0
4943,0.14087962254108705,0.05532688336938607,-1.0
4944,0.9481623414506686,3.919172474944305,1.0
4945,0.4927737369199407,-3.8550075589197754,1.0
4946,-2.509973667868369,-0.7689262780953023,-1.0
4947,-3.021205122076531,0.06235706891670245,1.0
4948,3.5329937038044696,3.4938789005044835,1.0
4949,0.8500979469058247,5.174699464944377,1.0
4950,-5.447186166762422,0.014673880326774448,1.0
4951,0.8574715417633215,-0.8506403653195879,-1.0
4952,-0.7455999709721204,-0.18092663931587616,-1.0
4953,-2.5591807256515846,3.2626536226738,1.0
4954,0.11392586869261123,1.9044931667521303,-1.0
4955,4.138837810944104,2.3961635154464687,1.0
4956,4.379624196349995,-4.694493067520018,1.0
4957,1.3559392226419487,1.7304289640930712,-1.0
4958,-2.630318164590741,3.317738657070348,1.0
4959,-0.9493819196228179,0.25824719147226527,-1.0
4960,-1.4239250188497783,3.0575115568583042,1.0
4961,-0.9681205847758627,4.624038035895258,1.0
4962,-1.3816835696317529,2.919682982129829,-1.0
4963,-3.8167202487652454,-1.130673819868224,1.0
4964,-1.120225453324763,1.1243722172838828,-1.0
4965,-4.230519738802934,0.8627162074193965,1.0
4966,-2.302795718393932,3.3173257137619387,1.0
4967,-3.5082572627226707,1.1526407811846695,-1.0
4968,-3.2772547796691303,0.660104360384255,1.0
4969,2.3451830519957277,-0.7512357416836968,-1.0
4970,-1.7352262861448378,-0.29730530586764625,-1.0
4971,-1.0567164831832843,0.7011546136209666,-1.0
4972,-2.8406043458483046,1.2654707350592163,1.0
4973,2.978764930014213,-1.148872613347781,1.0
4974,4.223452115116206,0.47774630322965805,-1.0
4975,0.1005694291156233,-1.262285472005789,-1.0
4976,4.192613394387275,-3.9982424532900964,1.0
4977,-0.2712056224745816,-3.8804593039415805,1.0
4978,2.7562796379710965,1.9436673511321407,1.0
4979,1.6681139391970552,-0.29880085125761346,-1.0
4980,0.9064073245197514,4.014455293763562,-1.0
4981,-0.47673062938797583,-1.0939548849520657,-1.0
4982,2.031800052529901,-2.686381614152998,1.0
4983,-0.6772439184940504,0.7021092297686677,-1.0
4984,0.9824713355969252,0.2793137824682017,-1.0
4985,-3.207139156334658,3.465381988125031,1.0
4986,0.18390130439972158,-2.365383266558004,-1.0
4987,3.278694834772383,2.6109387291492947,1.0
4988,-3.1289917585300384,0.20721048514871776,1.0
4989,-1.313125727175757,1.0285415548850068,-1.0
4990,-3.803134417556004,0.4960867070525936,-1.0
4991,-1.8899245473199597,2.976767310564256,1.0
4992,2.8892247004351193,2.8316017787180088,1.0
4993,-0.005619860336833593,-3.091507944249816,1.0
4994,5.376491099611913,-0.2622098897740994,1.0
4995,4.466175874969799,1.6877785608194475,1.0
4996,2.7280325044098146,0.951080073336513,-1.0
4997,0.33069041649505637,1.050755304646553,-1.0
4998,-0.08423186628177359,3.4443515613192095,-1.0
4999,1.2958198656616502,-2.9399311966153734,-1.0
5000,-3.2488983513140797,-0.08320067551026938,-1.0
5001,2.969511668947055,0.948624167603198,-1.0
5002,2.0800427654609046,-0.6218417967538828,-1.0
5003,-2.226182869990696,1.7566925684815953,-1.0
5004,-2.7488200887964753,0.8507485508985588,-1.0
5005,1.5109228189310113,1.9492180028927273,-1.0
5006,-2.064046441898937,3.220903080142315,1.0
5007,0.6613477907747494,-0.19868165200593468,-1.0
5008,-2.1368613720213014,1.8723200044983206,1.0
5009,-4.007310423963007,0.8459632669289712,1.0
5010,1.9096566960906918,0.12029163934984072,-1.0
5011,0.9891581322031489,-0.6004819450924259,-1.0
5012,-1.8996543785002205,2.180173759186457,-1.0
5013,2.8072899825171658,-1.2602002028831552,1.0
5014,1.3339276897426648,2.0669062415368487,-1.0
5015,-3.588565173738643,2.7120141086751275,1.0
5016,1.4407233119349905,2.3178117633002913,-1.0
5017,1.6729263791646436,-3.2326783185163412,1.0
5018,-3.208877375421256,-2.682576447839372,1.0
5019,3.954671111964852,0.7646659817821808,1.0
5020,-3.6249822872336366,3.9172247987972746,1.0
5021,-3.177231733808466,-1.768132302193739,1.0
5022,0.5415344587719222,0.10997052735645552,-1.0
5023,1.0155509551949222,-1.3282736761059044,-1.0
5024,-0.31307488131184136,3.412109093886235,1.0
5025,1.6823652195457324,0.6180939810766444,-1.0
5026,-1.0831121090195994,0.19475535137152072,-1.0
5027,-2.9166759999571474,3.6709228565342436,1.0
5028,2.0925736544311087,-0.5278274484767206,-1.0
5029,-0.25003015264716866,-1.1501051722745572,-1.0
5030,2.802812622780774,2.0850482467341425,1.0
5031,1.6986530943119222,-0.8548819899057034,-1.0
5032,1.9383605677971578,-3.443235734500706,1.0
5033,1.9014209516483358,2.804311456538165,-1.0
5034,0.539428521615073,-5.384198532376144,1.0
5035,3.5034868187396677,-1.1922707572626545,1.0
5036,0.6055123616250433,-1.1111485428128054,-1.0
5037,-0.2892305169112155,0.47831904153977556,-1.0
5038,-2.640963838374512,-2.636202581051003,1.0
5039,-4.341329706665267,-1.230547577542865,1.0
5040,0.7552455527114282,4.975876418356527,1.0
5041,0.07017459814954119,-4.008361782200151,1.0
5042,2.1036909418342855,-3.8086382664332294,1.0
5043,2.141459297411182,-1.2460597990910536,-1.0
5044,-1.0449520381870963,4.806796431748303,1.0
5045,0.005714063318856599,-0.09545905064940441,-1.0
5046,-2.3673390841404363,-3.1191941813762263,1.0
5047,-0.5573437714086834,1.9766563960734063,-1.0
5048,-5.509573779957874,-0.8433788811458842,1.0
5049,1.3273276555855635,-2.423734107627149,-1.0
5050,-1.658227422875254,-4.559151008648873,1.0
5051,1.1228907036486029,-2.1631871780843364,1.0
5052,-2.782559187238779,-2.801820468895718,1.0
5053,-2.4760196629103737,1.4796610028500246,-1.0
5054,-1.8704452002506777,-3.6189066642296086,1.0
5055,0.8584860912432761,-3.3831220803582562,1.0
5056,2.446028791289174,3.2627724706157,1.0
5057,0.6734223693230931,-1.2578347703830774,-1.0
5058,-0.4905574204668752,-1.7961806333461374,-1.0
5059,1.3407408402444758,3.980901679551111,1.0
5060,2.2253292935101743,1.0131089699448643,-1.0
5061,2.1502575578507197,4.955965456389775,1.0
5062,1.2515501127244197,-4.794951710327919,1.0
5063,-1.3998636905609163,-0.13381831169542954,-1.0
5064,1.024374797212993,0.679757220076395,-1.0
5065,-1.3676914530444266,2.856565116539956,-1.0
5066,2.838843285611042,5.142015591050343,1.0
5067,2.451245697937575,-1.6200445877580671,-1.0
5068,-4.69315092923596,5.825371067949849,1.0
5069,1.5543650932804423,1.568972177442576,-1.0
5070,2.8101759538992885,1.2511575258272174,-1.0
5071,0.6727705594693795,2.869106682199182,1.0
5072,0.02547541314942592,2.334930990025188,-1.0
5073,-1.3680526540971023,3.1131261513485553,-1.0
5074,-4.302048909360059,1.451990222550552,-1.0
5075,-4.369106689733508,-1.1345225850680671,1.0
5076,1.317085742922226,2.900732880622453,1.0
5077,1.5855554691406402,-5.434265348550375,1.0
5078,3.868994859943684,1.5313095403547288,1.0
5079,0.5834204436807439,2.111332160451073,1.0
5080,-2.6800823635579976,-2.099860786136885,-1.0
5081,-1.2313480989027814,0.1747652001186899,1.0
5082,-1.3383041837394845,0.793329598240543,-1.0
5083,3.6199238805627316,0.4074218932861753,1.0
5084,2.801977048301738,-2.576940789523885,1.0
5085,0.9730762476294362,1.136493172851072,-1.0
5086,-1.4286771472146884,-1.9110728859720614,-1.0
5087,2.518302152335598,0.05740706050980049,-1.0
5088,1.4728748416069046,-2.624692169702076,-1.0
5089,0.32839771348295765,4.101702075682265,-1.0
5090,2.195288970253804,0.29630519560560087,-1.0
5091,2.234260532532292,4.345474059923619,1.0
5092,-2.5249914985844226,-0.6717542502517624,-1.0
5093,-2.172282173107773,-0.973834491008021,-1.0
5094,-3.607313994547661,1.5231416223656697,1.0
5095,2.4554372527776755,-0.9356544630416994,-1.0
5096,3.978410809245703,-1.5886190992980351,1.0
5097,-1.1994912109800169,-5.172859084618142,1.0
5098,-3.2333523359584544,3.1991966657783775,1.0
5099,3.3102550158878534,-2.1048302557618492,1.0
5100,1.3553774046609626,0.31407547424243365,-1.0
5101,-0.10536207107602813,-2.530475788739326,-1.0
5102,-1.7894673160323753,-2.0598043969196187,-1.0
5103,-1.6674137215260554,-1.865506265857595,-1.0
5104,1.134930643997749,4.164393774470791,1.0
5105,-1.9204668023948583,-3.2070808683807535,1.0
5106,-2.8234214262416613,0.7290546500473295,1.0
5107,2.355577460723023,0.11571818739168038,-1.0
5108,-1.3108108653799881,5.276718830435879,1.0
5109,2.2692752177376687,-0.0021413856197939826,1.0
5110,3.3811059838441904,0.870758171994209,1.0
5111,0.6001768749669435,-3.50401298692534,-1.0
5112,0.44605565273072,-1.2353535418289394,-1.0
5113,4.0125394697090115,-4.00138086240737,1.0
5114,1.2060297008015162,-3.531279629350659,-1.0
5115,1.2180788354982899,-4.503705309217903,1.0
5116,0.42966866151331295,-1.8893804049714358,-1.0
5117,3.019054169117143,3.306324117729812,-1.0
5118,0.6033917643813622,2.5147287405481715,1.0
5119,2.9732614211638895,0.12489514817247693,1.0
5120,-3.867055236583303,-1.5301416553790004,1.0
5121,-0.4892542143537314,-3.888568963406318,1.0
5122,-4.3646338740608615,0.7658171309543408,1.0
5123,4.081470324021221,-0.11637690607157025,1.0
5124,-0.08192718155793499,0.2870728105339854,-1.0
5125,2.429189104954804,-2.989584470598719,1.0
5126,0.1847186957723158,1.6491955123665119,-1.0
5127,1.5310643793103809,-0.4048018575271286,-1.0
5128,-3.068255449411423,-1.6543688965889967,1.0
5129,-0.9275387162406831,1.3700226883246183,-1.0
5130,0.5561196432881197,-5.211379660071968,1.0
5131,-0.43868059613839483,-1.5215484408602569,-1.0
5132,-2.7107287994121534,1.6871944227308524,1.0
5133,-1.4424232258854022,-2.5930137507503255,1.0
5134,-4.596793787312179,-2.153338341270798,1.0
5135,0.7841952704699382,-2.715732598998472,1.0
5136,-0.7067681292577686,4.076844586534565,1.0
5137,3.0589471207955685,-3.3662956626537497,1.0
5138,1.2336825442745831,-0.2577587766151638,-1.0
5139,1.579254430228654,-1.6504963761699027,-1.0
5140,-0.20374697765201621,-4.419890196176631,1.0
5141,3.784165617096453,-1.7805646934458448,1.0
5142,6.748321473967772,0.9696391107001282,1.0
5143,0.25475824270346803,-0.1494229367413753,-1.0
5144,0.34580570852713766,-4.626051766675086,1.0
5145,-2.8831456947266227,2.0338100650235873,1.0
5146,2.797255535129531,0.6172297320327769,1.0
5147,-3.304051197675509,0.1770214254023188,1.0
5148,-3.5574195145160528,-2.458792120694002,1.0
5149,2.9587162498555464,-3.4642191570704135,1.0
5150,-1.9686191886361304,2.9392530783054456,-1.0
5151,6.595689095082243,-1.7819888300743492,1.0
5152,1.3725248333712843,0.29944216550575586,-1.0
5153,-2.465055477421832,-3.984956810536551,-1.0
5154,-4.997241281917537,3.3047710276611957,1.0
5155,1.9269958930616355,2.978938625476463,1.0
5156,-1.9208782893471645,2.759564978625928,1.0
5157,0.07434521398422125,1.1351295784266124,-1.0
5158,3.161362007789,-3.3014336349024505,1.0
5159,-4.868474252651341,0.4519683214732537,1.0
5160,-2.4399415066394488,1.3399947256255609,-1.0
5161,-0.745283609705163,2.532274841283572,-1.0
5162,4.068414784893692,-2.674360673462838,1.0
5163,-0.8247291425970282,-0.1378768438748741,-1.0
5164,4.002884745099409,1.0032773763104905,1.0
5165,-1.4301855583043066,-3.0431029308510986,-1.0
5166,0.040538273294689287,0.4107670789819429,-1.0
5167,2.4873649109657974,3.1507829653112034,1.0
5168,0.1937565903339229,-3.674674812556339,1.0
5169,-0.8053694217763072,-3.2690351450908595,1.0
5170,-2.13748023964527,-3.2613290502265264,1.0
5171,-2.150985809894528,-4.78225620563091,1.0
5172,1.4930270988397363,-2.225517148897276,-1.0
5173,-2.734739426954155,1.1961439102974631,-1.0
5174,-1.5884295154609223,2.3720115897121823,-1.0
5175,-2.668985277216178,-2.867551046580151,-1.0
5176,-2.2115231427866977,1.1747805835517067,-1.0
5177,0.21331845367272323,1.1322425202382207,-1.0
5178,-0.6144700727271832,1.9497884275097368,-1.0
5179,-1.3486092680546868,-1.8425976429468083,-1.0
5180,-1.6969410058954844,-0.18708766564248736,-1.0
5181,-0.7006042955155134,-0.28576390971577914,-1.0
5182,-2.8338702635101782,-3.1034731736794705,1.0
5183,-0.03554699330621358,-0.601071661412434,-1.0
5184,4.011784908607923,1.4691575987965237,1.0
5185,-1.3653911397087546,-5.231876569082161,1.0
5186,-3.0265136771016703,-3.0745149574334727,1.0
5187,-4.529001697331585,-0.7581164558913451,1.0
5188,-2.93753905209471,-1.839236309542152,1.0
5189,0.33596749783050583,1.5052159986094549,-1.0
5190,4.0575854724539395,-0.32116669436256723,1.0
5191,-1.3495183007452687,-0.09298416915339613,-1.0
5192,0.6194947398478158,-0.9854014627294432,-1.0
5193,1.2239278815354226,3.1579969807345525,1.0
5194,-1.298670946824522,0.5159620381625393,-1.0
5195,-1.7182282811218743,1.5841661474776878,-1.0
5196,2.6766381843483438,0.6747140906643568,-1.0
5197,-2.1846363889621414,-0.7678749347259236,-1.0
5198,-2.7673103074208636,-1.1410102782788245,-1.0
5199,1.2732925426359976,4.197598690557748,1.0
5200,1.5077970186227547,-1.9072550239037214,-1.0
5201,-1.6643431172043153,4.768556748563129,1.0
5202,3.346577308106577,-0.6127994100704922,1.0
5203,3.082783641029006,0.6114023264482908,-1.0
5204,0.9655833925006447,0.9984275233519161,-1.0
5205,1.7984738044808253,2.517662163989878,-1.0
5206,-0.6495134028292269,2.4836377418905555,-1.0
5207,-4.487134288003653,0.7759269054017475,1.0
5208,3.1275985791962473,-0.9144653687564328,-1.0
5209,-2.0967540823894084,4.026619662883579,1.0
5210,3.2710269900777793,-1.8036429189280812,1.0
5211,2.2774542749529285,1.7098133671484166,-1.0
5212,0.21038219762471422,-3.2366299166837824,1.0
5213,0.07612096329583828,-2.6254553272299077,-1.0
5214,5.451978940798305,2.0192654892523016,1.0
5215,4.494460697926447,-1.8094777225586718,1.0
5216,-2.609141756341312,-3.9566357229372366,1.0
5217,2.272226810401394,1.2137130216614205,-1.0
5218,-3.019165329201022,0.8599856315483523,1.0
5219,2.0227463005339157,-0.8662386857031701,-1.0
5220,-0.5395428677437397,-6.716483916292802,1.0
5221,1.144047673764151,-1.0889868606124269,-1.0
5222,-0.7263960940263223,2.363976382306854,-1.0
5223,-1.8541842566322484,-4.186183954519201,1.0
5224,2.6887775907701648,2.215188484296366,1.0
5225,0.8979578085172413,1.5261132894306384,-1.0
5226,-0.07960215902617568,-1.2546738920062017,-1.0
5227,0.6355160140216214,1.862748626170957,-1.0
5228,3.3141018411602454,-0.4177629191846264,1.0
5229,-0.760093805567752,-1.9384987341154307,-1.0
5230,1.569634977005161,-0.03625741438167007,-1.0
5231,5.02066616349906,-0.8418379978325556,1.0
5232,-2.2181933257672997,1.253254180968617,-1.0
5233,2.025251187065007,-2.224121449857413,1.0
5234,5.178550644290469,2.3489689354961607,1.0
5235,-3.9610863289058713,0.6811094029028164,1.0
5236,-1.8713911290889556,5.871409464016092,1.0
5237,1.422743919952721,-0.7177815422868565,-1.0
5238,-0.7081747764925403,3.152237897653473,-1.0
5239,-3.043542423418506,-1.49310463747144,1.0
5240,-1.1070571134300038,-0.37451104038516253,-1.0
5241,0.1104535899563685,-1.6855290917707078,-1.0
5242,-1.5094986290538523,3.790007867350071,1.0
5243,0.14049261428612994,6.273566529332648,1.0
5244,0.28411596524940297,-1.3173948594565719,-1.0
5245,-0.4886989594211951,1.992596086788433,-1.0
5246,-2.4690093064226653,-0.25824303490272726,-1.0
5247,0.07100128861747912,-2.233745681717611,-1.0
5248,-0.5908323620790709,-1.946919145642033,-1.0
5249,-2.825532200013957,-2.1148476832494154,1.0
5250,-0.8940159555430048,-3.176632780076631,1.0
5251,4.004758867615685,-0.16879618131210727,1.0
5252,-6.173705853686684,-1.5287924080304223,1.0
5253,1.935962663299565,-2.3552584360822166,-1.0
5254,4.705493815867185,-2.2421253898225,1.0
5255,0.6859825170146996,-4.514461455258392,1.0
5256,-0.5388394884967624,-3.527518066755037,1.0
5257,1.0614674579255396,-0.1917859270001172,-1.0
5258,1.187098782155323,-4.451510561217707,1.0
5259,4.0282779198165946,1.1866572371426185,1.0
5260,2.8253752295565917,1.001815773405855,1.0
5261,1.7303892524902325,-3.915920812085589,1.0
5262,-4.006322039864061,1.7770333647301155,1.0
5263,0.8978992264906132,-0.6493040032329009,-1.0
5264,-0.42556530106505247,-1.8229596258297687,-1.0
5265,0.49216775358686005,-0.2720435692568346,-1.0
5266,-0.519008678180735,-2.4137050347202704,-1.0
5267,0.9899566404394636,1.7300943768699235,-1.0
5268,-1.1168814170340309,-2.1508943319728635,1.0
5269,-0.3592648291287086,-2.137192225292191,-1.0
5270,2.22825394133968,-4.067297714302306,1.0
5271,-4.046065306337528,0.6626065414040894,1.0
5272,2.2366272358153667,-1.96973250651261,1.0
5273,-0.12492793949622572,3.8046233210886724,1.0
5274,6.12962520119851,1.602178274108869,1.0
5275,-2.9525741080800065,-2.244246774424134,-1.0
5276,1.3701148618941883,-0.7502844579125565,-1.0
5277,3.3164296448208086,-3.043984570530074,1.0
5278,-3.095490127734002,-2.505639172350294,-1.0
5279,5.117428742311986,1.6564420955863082,1.0
5280,2.8476524103064,0.67354538068179,1.0
5281,4.501145075825484,2.583941967171201,-1.0
5282,3.241782798164065,1.578700651078784,1.0
5283,-4.159814328796616,0.10835823833391633,1.0
5284,-2.8195498970586033,-2.5731455454677667,1.0
5285,-4.506699446268847,-2.0557210583684618,1.0
5286,4.913374806600615,-0.39407883144597444,1.0
5287,-1.2500134650380104,-3.25047204603908,1.0
5288,1.4723874150120808,-1.559341045327316,-1.0
5289,-3.974309279488985,0.9185432971144838,1.0
5290,-0.10940297563647053,2.171829132669072,-1.0
5291,3.3602412548666916,1.5703132943245692,1.0
5292,-2.6490559653220465,2.1107228799950812,1.0
5293,-2.152926223437349,-3.4872676615431555,-1.0
5294,1.459660862506732,-0.7935590560600431,-1.0
5295,2.5540792171410915,0.024003403179248206,1.0
5296,1.1857127147134887,-1.395776682181657,-1.0
5297,0.25118836166152425,-0.17752729297782743,-1.0
5298,-2.0886434956525046,2.972142829154063,1.0
5299,-0.8715667987600054,-2.5463359689743346,-1.0
5300,0.5571540145165371,3.3714547576802483,1.0
5301,2.3376347199435905,0.2618352202357768,-1.0
5302,-3.074922405783053,-2.5108796652712515,1.0
5303,3.329272080515267,-0.0666542891923331,1.0
5304,-2.041347760415807,-2.9435768173819294,-1.0
5305,-0.13301367236377948,-0.7168201577042481,-1.0
5306,3.0778575843894296,0.9592654469134132,-1.0
5307,-2.9780237990640868,0.05650381025002682,1.0
5308,0.3692658906018954,-1.9275830973478794,-1.0
5309,2.4865283958743647,3.5479132696750653,1.0
5310,-1.8028167887457638,-1.1319324476339392,1.0
